lead_id,score
lead_5029198f8eebe571,0.08978561661671403
lead_4d80b864a1856d0c,0.6511305891072037
lead_006430ad2d1e36ac,0.02212989365183527
lead_314424f7ee3ff3eb,0.27373975494064906
lead_06b8b2d9b0e16fde,0.06476513807604888
lead_eeef28318eced1ba,0.20641535363825658
lead_ebb54a9376985f53,0.903145869528741
lead_69db6bd955b98ea2,0.4561312954042582
lead_6fc7c4b1ebfc691c,0.09830760834674251
lead_74a9d9e50b125274,0.31304747825609697
lead_cc53f6c99ea83167,0.07938357534166202
lead_08e8a776f6572ffd,0.032661609224779224
lead_f6939f091cab5656,0.01930187928733251
lead_e9d72e596bf5e929,0.29113528885415446
lead_2aff820e8dfc6210,0.2731689002575583
lead_3258c0909ebc3462,0.38953416286845993
lead_42fd4ad79b6bf346,0.12767250149297665
lead_0f8ae79dd13da055,0.0782532854972257
lead_f9f9abb3523d49cc,0.058055705566964246
lead_59a16f0a17c4b42e,0.9701058940692742
lead_9420f710d4c512e5,0.505215122780216
lead_13e3748c23b98bec,0.10564320434182874
lead_ef7609a043597507,0.08772458415314616
lead_d88e361f623e15a0,0.18171770206182666
lead_3c5258d80875c64b,0.03074467786613597
lead_7e4e86e9f9bec9f0,0.22240431196906005
lead_a3e7c1b21023578c,0.0551211516533419
lead_fbadeed9282a3c91,0.28923637270063857
lead_408014ed06334ebe,0.5175154221160191
lead_70afbb4bf4abe18f,0.28921070202723786
lead_aa107e7fe36807f7,0.7717607278986439
lead_58b9fc4099a8e55a,0.20777144432820668
lead_b7484bb407d5dfb5,0.02402568490707259
lead_c706997bd9cf4088,0.15877918956853754
lead_90e792f6b8d60050,0.03357266525019351
lead_fe379183eea16e6d,0.014623696157322213
lead_fd7815957d83d910,0.11468556992848956
lead_1cd631f6d42deb71,0.05671557289815376
lead_574f7c3337051326,0.6233720093218681
lead_b0101d28845fab30,0.05906419580900879
lead_d2505077e73f33d2,0.10280474745508297
lead_8a5db9c79c9fe9cd,0.6487483617113261
lead_ac06e9975f210431,0.2057846785678183
lead_e62b301e046b8460,0.7166717227139175
lead_8aff220745123b7a,0.040205239613479014
lead_99fc4b6bd6bc03ba,0.22389860567793604
lead_0762fd9372e40612,0.7715078886266572
lead_d27856ad5c455784,0.016806514753700458
lead_e5c64d1c39f056f1,0.9681598408385037
lead_e656470f8e2fd773,0.03128404674375435
lead_4a0d5c73c8629255,0.6338350657702088
lead_34caa03a7c8e5035,0.08259897906365439
lead_71ab503704b99194,0.26132585428674626
lead_872bc7d03fde64c8,0.08875765635371873
lead_5427d8cabb17a2f6,0.009805623121923332
lead_0742a1f9a2a7268e,0.049113314794180365
lead_85b1b828bd679354,0.6374538920305358
lead_99cd3943dceee636,0.47087553191075526
lead_cfba59d61a76e806,0.46002550879412946
lead_dbc364f163bb586d,0.45572686961693126
lead_5919b1564f074565,0.0818190133915396
lead_29ea1e8e739282f2,0.423765808345451
lead_76af3709c13fdc49,0.1092496928670547
lead_1bfe8c701226187f,0.5864297382998527
lead_435afffb2d1c1205,0.06210614635373522
lead_c1950fe2b09f34b0,0.08736833809735185
lead_275920015f542c21,0.6380753538086921
lead_c36d9ee347b2ec40,0.11875096856452226
lead_8366b1e682aa0f8b,0.1277083749535953
lead_e85855af4f83b2e3,0.3152868927109847
lead_cd279c568a8747e9,0.8913497093642077
lead_6300446a984e430d,0.6278498743051248
lead_d41bb26732caec8d,0.09981212154408069
lead_dfd2fb2ecc323ea0,0.8861553830271638
lead_28ac8a28debb502b,0.07905375074962578
lead_d2e407898bd93e97,0.9073474990664383
lead_d19ef367b7e5a602,0.34280081069714136
lead_06a097527ea24f53,0.17026218022141987
lead_3dee9b7de211d6e4,0.29026796573556424
lead_3a5d3c73f4a5df24,0.058595218123083784
lead_086e1ad65de340c3,0.5663322725117889
lead_48982563e442388f,0.2094576902714421
lead_657d5be8731f94b7,0.6596428192068435
lead_83cf5edf67fc6246,0.25822678723842385
lead_d498b2efb6ea0115,0.5525707186514021
lead_bcf0164e68c4e604,0.12453764141101166
lead_e953cfb5383916f8,0.32845775726631743
lead_6c46b4bd1114b842,0.09616901181721854
lead_47d45fbd1efd8883,0.01004438462890862
lead_1e6a26a22ae00242,0.03856633691067284
lead_fff5b16a9ea0f97d,0.0339498520053916
lead_266094be97553059,0.9435252656969265
lead_52cb6afbf881c878,0.05867792390644511
lead_ed9c876bc9ded41f,0.44707081132076987
lead_29c16f85dfb91b5f,0.896029920687066
lead_ff292f92162f4283,0.937401930643365
lead_092f60705d3353df,0.45582191423040097
lead_4c21651cc1971a9a,0.07822703870696995
lead_684b6503a7d488f8,0.21426767693252005
lead_f26020a34413edac,0.2371820638411471
lead_19b0cfaceff4e9df,0.07990055742633057
lead_26f4eee2ffb6b484,0.1913415895280512
lead_3d54eceb08ed23df,0.05115814996856466
lead_3824435879141974,0.9474970823099759
lead_6388d92462504291,0.2013194109794103
lead_b00904852c9dfa15,0.15940571725042588
lead_936b67f381d5a887,0.19273526084046066
lead_b0d87cfa495b10e5,0.2881211933699112
lead_d028c65224aeebe0,0.06594232027268294
lead_5c03b24b2c5573db,0.03801120114548201
lead_461994b87f354d80,0.047416454400321745
lead_e727d631f07f8028,0.5034546026041895
lead_7f9e140c92a353da,0.2757590189344336
lead_cb77a3e6e214659b,0.0752696590481406
lead_03163e798d9f7741,0.5369295140625517
lead_816d77b28cc5ab5d,0.11455632274940111
lead_a213a94d59ccd1fc,0.07032913434883625
lead_70b3d3e74b8b750d,0.46288203400208366
lead_c244d53129edac70,0.023324715382343188
lead_1408f16e218e695b,0.7770633106351147
lead_c734320468313c0d,0.23751295916059018
lead_5eb5f84e59fd644d,0.3631509439166054
lead_8e307d8437ba5b11,0.10534910287204506
lead_0d4707a724617e7d,0.2631354308087116
lead_b9e0ffff8e31657e,0.52884433418086
lead_03cee575427f3f21,0.18383363434097585
lead_6184f4f9cbcd1d06,0.19017812798796363
lead_f31d7eb7ed170dc6,0.018275559337854203
lead_da26d57ebd5f38ab,0.12603856388728382
lead_0166a989a4443862,0.4593925501954144
lead_f7dae5c3d8257d78,0.4629775467599686
lead_2d0d1f1e018d2ede,0.01639543677704172
lead_20e9993ba32b546d,0.6018421626092108
lead_1fcaf8aced66a490,0.05265580136935511
lead_408ec230b74ffe9e,0.6838013234002641
lead_e7124cc2bec63113,0.9237116940523856
lead_031a615f590f994f,0.7835261068215701
lead_6639d110d39029e0,0.03741961419999226
lead_3c7376a691555355,0.4517634011462036
lead_ca829217ba387cad,0.5014907876886819
lead_1ade1a7c10abce51,0.30322759391193904
lead_b22b7e595073a18a,0.02946819360605348
lead_d9e353b8b9d49993,0.8762149801513963
lead_3579e483443c47b4,0.8493392279690564
lead_046e0c43f27c8957,0.5698141448124724
lead_291852da7958b47a,0.17881544149301137
lead_e6d88844e13dd56c,0.3361448069044083
lead_b72dd8b9ae19c334,0.7476531950619585
lead_9858004e4c888bd4,0.3281457856787545
lead_4263067d747147f5,0.19785554633327138
lead_1989d052f49de83b,0.6839740383344697
lead_cefd7c187d41d0d2,0.2748761441371079
lead_7aa042a43fbf71e1,0.025339478711868427
lead_c7f97d91ad5c43bf,0.19246119759335012
lead_4a58b00891fa4e04,0.14653039880468272
lead_7c6a1d1be49c80e5,0.07681046332165131
lead_2589544dd7ad20de,0.923700190261801
lead_b13208f44058db84,0.7092966254173789
lead_427e10bd9332ae5a,0.3777774808915403
lead_b541410fa6e7b2d8,0.2760923437322414
lead_6d9e94121856ecde,0.0777541227065063
lead_b3c47fb19eb82b2a,0.4717781065533406
lead_fd18f936141b6223,0.6493038256061655
lead_1750b3e0a9e16580,0.6396141294927368
lead_a9c2cb2a01be0df0,0.43403011791301316
lead_c4cda5f6b910e039,0.18420259157633848
lead_12b0fca538adf79b,0.6384429185814176
lead_9968a92a4eb01c6b,0.012726655638393546
lead_45de33a67c62a137,0.7724761259137156
lead_fdb56b423ad132d0,0.021213167706958042
lead_3d629f4540b317e5,0.07994353605129711
lead_214cb177b351d3e2,0.1732103903320625
lead_e5e027d14f461145,0.06015949691983724
lead_bc444ceb0cf19167,0.5929137955283591
lead_7cd622d9d8f2cfa0,0.601000250705099
lead_d6ba058425b1d8c9,0.37078551043821145
lead_e6edf3b30f7971b1,0.19439672268594743
lead_1ebd620e37433512,0.19832051357051356
lead_d07e73f17c0bbc53,0.040948428032343415
lead_ce3933fde8935adc,0.5053277521237122
lead_1ee12e125e269121,0.3408008427069697
lead_4270f995fe1849f8,0.07959371762504612
lead_ad60e853090e6480,0.0706410045650793
lead_abe0141170c038a2,0.03458984197968115
lead_0fe3bf3eeb096d26,0.39214816721731893
lead_8ee8590f0b9196f2,0.03169458222391011
lead_f41411c06aea6ec8,0.029510198023259535
lead_796f94857f455c1b,0.0643928968872167
lead_0c7a4f6d0e4b2e8a,0.04544706674519247
lead_0c2d6dcb81538165,0.036010050655499094
lead_8918c4329048b750,0.6485124554692058
lead_e11e09eabce78596,0.044711870282367054
lead_e09d571e24b2c619,0.27666109249626264
lead_f25367709946b0fe,0.7887086179452415
lead_d42d84e5331b8591,0.07311959332395788
lead_d36d4fc026caa257,0.05183438348101397
lead_e29366edd9a11924,0.13946469850948598
lead_b670bbfbf6a2e58b,0.08212330187134524
lead_6cd3ecea3d2460f7,0.5849755980096089
lead_8b982fe39f89f2fa,0.6074063727869239
lead_bb83e044e849cd07,0.13050142371584583
lead_4f52b47e31169f31,0.1331380881047436
lead_e90b0ba858cde8b2,0.1463260021993482
lead_f9ae471b3afdc2a6,0.8603935265280286
lead_b0fdf0dbaae7e0fa,0.2281667981683254
lead_872dffa569147637,0.4915475513980138
lead_b7cc4c5aaae509d7,0.011258037857489021
lead_6188a790d2f7bb72,0.031154744614756463
lead_9b49f96d8e13ed82,0.263816822516021
lead_f97d52766cdde48d,0.11525893689360105
lead_16ac4b89972f517c,0.0597162069298837
lead_a683c2e9e68de5af,0.04076284648104531
lead_3d14e6d688d76282,0.913528655664275
lead_9abc3756a6971c5d,0.1372529430194934
lead_fbb6922f7e4f5132,0.01841406472018003
lead_e6c771906b056a5d,0.20524794122935558
lead_7ce07da579dfdae5,0.009672101592418339
lead_adf2e4867895929c,0.6999147541356894
lead_1c675e668c096da6,0.16452952193610546
lead_f92eb6bb1590b469,0.8315285582401576
lead_ae71e046f7fe76c5,0.14424889145081704
lead_f77edca35a87dcba,0.03659430687073218
lead_cccbf5e5b9278e4e,0.002139178236997477
lead_746122ab74e8dcab,0.9344140201570609
lead_cda82af9436847df,0.2937247042890318
lead_2b34b1401bf33828,0.10097385001240912
lead_2d055c35123675aa,0.38038890785959206
lead_482fdbd3084041fd,0.6561984879208513
lead_cd06e065f5e61c1f,0.27996767692343805
lead_7cd42409e25f15a3,0.037927248296639376
lead_e910efb7121743be,0.08525791513141115
lead_67f4c8f52aba1f2d,0.21451543304955792
lead_242eb5e1c57c2c95,0.9828315753043971
lead_dadf4c9b29ece2bb,0.04048906869505539
lead_5346cfc8472ff786,0.17446116124762825
lead_b30566d7508f8802,0.16744081109199102
lead_fcd7ec36568a4561,0.7737513473579347
lead_a19a49813652f9ab,0.11110649536619663
lead_086161f34183161e,0.0780385068977023
lead_07f68b335d16eeb5,0.2334441195209108
lead_2accc0d9d8b4791c,0.7216393371610135
lead_22d486c2f9785bcd,0.11167555092845673
lead_6054f0a99a01f89b,0.09060230214390944
lead_27dce2b6c60275d7,0.5020541581816876
lead_d73c2ff1b12eee96,0.46182895748592484
lead_4d013c3045716441,0.0574808950229809
lead_6378449369c5db03,0.034334420755713344
lead_641cf8e2121d595c,0.3480701781801017
lead_897cd341f993fd50,0.5787437451607662
lead_8371d57ba7aa2246,0.9653240299707039
lead_0d3d2a5c91246794,0.053655316401206146
lead_6aa29e305a5df0b7,0.10234437962286091
lead_95483f6dd2845970,0.29017236359344084
lead_50076129f571baf1,0.6663405451567265
lead_221d727e3a70079e,0.2344956169174407
lead_a07abe25fb384e12,0.24711501929608298
lead_99b3663b91fee49f,0.11262050441201224
lead_db0bed10519990e8,0.3906799404166752
lead_9fe63a16d1d888a9,0.04471249196757858
lead_2b6342177d910939,0.5364627100363425
lead_2aabaf2651c964fd,0.13962436898322514
lead_48e9fc9ec412a3a9,0.09700541609520202
lead_b8869e4988ca8eb1,0.1496881612486397
lead_b4ce51a1cc6d3f2c,0.4442825161824565
lead_2231d1451eb34fa6,0.16628032768820808
lead_3c6d5e62f16f3469,0.08148522544232435
lead_0e0c7e0f6b82410f,0.1645374134666996
lead_43de4bde68fe99ea,0.347296729301232
lead_cc1ad30c318b5742,0.23869650942805196
lead_fc3e0ab166fc91ea,0.3015249324217645
lead_2c15e081e21be35a,0.5403147007826153
lead_e6a26c5e37a3d222,0.7753193780252524
lead_68ae555d1e83cd9f,0.7221220843665803
lead_332b335a7b214617,0.13901708495554826
lead_5176023c09aeed1a,0.07203710964896022
lead_4991231efdd40bc3,0.13077921204620435
lead_2eeebf1f7c612660,0.5986835491389615
lead_a00c1a4f6aa2db20,0.19988594640890567
lead_6896f5578f53bff5,0.13716956584683165
lead_5c7141b839481d13,0.08137482259141578
lead_211b84803423a1e9,0.7731893037443742
lead_bbadb2304735199d,0.9277226120400889
lead_ad6884190914a366,0.02636810839828805
lead_3026fc493236f0d1,0.9317112657404879
lead_655a4169fe4e6a1d,0.2606122903916003
lead_45fa49c6bd127bae,0.08357243925778557
lead_2cd43b02152bf642,0.17079773206160256
lead_0d177482941d50a2,0.03308022853377351
lead_b08d547761a89f4e,0.4125308064256388
lead_508bd924c3c84dbf,0.07544840482498025
lead_fe1befbabc51e6dd,0.559623948753278
lead_ebd9407a03c24456,0.1596531048844441
lead_a64fc80cc804acc3,0.21199761207711207
lead_dbba942b08416ba1,0.4293948732188571
lead_ca063479245468c3,0.04869890324049748
lead_2fad2030fbf7ed8e,0.02175702394901871
lead_56a316e79820f463,0.039622961691996375
lead_2d0777c78011e4d3,0.4720262771937868
lead_8d97daad528fb490,0.2680477887786343
lead_b8138e8118b04f80,0.3331104117631527
lead_5124a3612883f11b,0.34496100576802136
lead_6bc1cd9eafb5bfd4,0.05894808793786118
lead_187a9fa49ad4db5c,0.9148278659626989
lead_774804f5fcdebd11,0.8338601166686633
lead_afbe8d25d4c456dc,0.31925870433603337
lead_6f720adf8da30f3b,0.2267382580608742
lead_6d3efd53b71daa8f,0.22699097447056774
lead_133ed7c64afc2be1,0.1380053628570839
lead_c47fe9329cb168e1,0.5929125300006979
lead_82d92990640bcc9b,0.6953131712398721
lead_6a3ebcd7cbf1614e,0.6948700044014907
lead_365dbd005da96cdd,0.07955302311692602
lead_34b13f169e636215,0.03458039389220168
lead_75cf508742f37302,0.08066666874896711
lead_563d9760543c0903,0.7945241745511438
lead_e048b734a7026917,0.385603515964617
lead_6f93c3aec4f98b6c,0.5967789418802102
lead_2a67f0e035888e6a,0.5811253034296427
lead_0fdad44085318221,0.05987543495220006
lead_fd46102bdcbed3fd,0.16918230897732486
lead_bce43e5bb1503532,0.15410950851196245
lead_548bac7337208cc7,0.0786533202477365
lead_f20141bdd55d2b05,0.7332077347254742
lead_7e65ea68290b6b8a,0.24474029131461997
lead_337b2f28105fc9f2,0.12037415418459861
lead_9966fe81ce82223c,0.1184840452470315
lead_b37891c4fa605293,0.07005926490621318
lead_901fe60afbd41f0a,0.3817847263572486
lead_9e2c1b3c99f3ef36,0.37087458775643906
lead_3a6a063a621c8295,0.5322100663351655
lead_47af8cf64f6f73c7,0.010599228918040356
lead_51cfcb658a75b2f2,0.6512226706733715
lead_998f52ae02794a51,0.5440463996178148
lead_1698ae1daab04f0d,0.6271314258441495
lead_1a36d7c800a5ba8d,0.08488557205272526
lead_785b5e9a9e550a46,0.3187770518605027
lead_ee9e75931af9d3ac,0.3514834747606235
lead_5b00cef7e49468a5,0.6861674695454494
lead_16a083bcb210b4fb,0.04344405864507148
lead_1edbc15d31f8ade4,0.03260612362713147
lead_94f8ffbb91d958a3,0.35700239337999773
lead_57236520e190f86b,0.5309630023513154
lead_e845d55ff5c47c99,0.14785702714686202
lead_5419aa01175ae51c,0.9034186249285047
lead_f6de4977be026fe8,0.5784289631408317
lead_fadf7796a8b120b1,0.029804605603066425
lead_39528699e296dc01,0.31089499686900335
lead_65f984f93caf9e4a,0.7097177421455205
lead_d0b8c40f3bc64a76,0.18545623099801525
lead_f530978fbb37694d,0.20350678034585026
lead_fb87c7603a4f33cf,0.07778815873131266
lead_79d90923c5d43917,0.8398448162889603
lead_35b944090fc8eb3c,0.17083600446486263
lead_d03a94aaee0e5043,0.025403914509728738
lead_4db5a7aabcd60b57,0.1749355032718411
lead_32972aefcd989836,0.006751951029890425
lead_29bed64ef3cf9c99,0.030897468073607656
lead_c0797ef989674525,0.3016625291161455
lead_3781ecf55d3b06b8,0.14486569576687564
lead_d6b2043591419d37,0.5597769062468443
lead_108df78779f9be97,0.7461361014342481
lead_a46fc8c7caa0fc94,0.7028684316310183
lead_29937d177174791c,0.04467059700144294
lead_5a392a49727060d7,0.12497747240674707
lead_c6de90ed4d7758a1,0.4295354664497212
lead_a5ee345327f04003,0.12312152891165633
lead_1371d996c70bda7a,0.14851191381182874
lead_34d6ac20553946e5,0.1315147192022892
lead_40b1116fbdb9da9a,0.032844892997531114
lead_206c2bb5545fb752,0.31879731118994903
lead_f227c44fcdbde7e5,0.5298882695311729
lead_3affa20082d26243,0.2334439449040877
lead_855374aa78f9a261,0.7401372179684874
lead_e36f77fa7d343d1a,0.8222404865049334
lead_3be672974fd8a091,0.09614995965273596
lead_84c6744eb356ea99,0.408978276942744
lead_cc881b2a3af824d4,0.025596658023666494
lead_3e158af01bbe7be8,0.5311684100991252
lead_577b01f0b7b9560f,0.10746786480395691
lead_7e480167377ffc3e,0.4426724785591326
lead_0f1774198b433c74,0.22746777571334736
lead_4848971bf48017b4,0.679888675737017
lead_811a4bb244e207cf,0.6833825869111267
lead_79d351dcb015315c,0.013559282014519957
lead_1d882be84726a501,0.14592243991940376
lead_6425a27539d04391,0.32398971959433387
lead_e62ae19f0ff3a36f,0.017173480361382006
lead_73885b9764255a3c,0.4188418171302639
lead_ad6faf4af92efaab,0.01687673342356824
lead_a7c4b96c040867df,0.06503212327626978
lead_9be973eb566d2283,0.043148600762984976
lead_52f2108aefce085f,0.13361383817755476
lead_9ae73643a4d926fa,0.12915662918115522
lead_e270b46861a0f825,0.9620827509871726
lead_4d29a49bba89b198,0.7039263950296916
lead_a1d142485027ee67,0.7544724674391932
lead_81cf996e905d1356,0.2942078332471381
lead_fce76f0c017e72f9,0.11263941353517679
lead_c672d7d2d0d3d1fb,0.11299909496661202
lead_16bedf831c180e7a,0.05374863958272032
lead_bec6cf03442e86de,0.029500857900881666
lead_5b83ac197d0e8dac,0.40921857905493847
lead_afd0a02bc9db90b5,0.1861076466585759
lead_fdcaad543bbe5ca8,0.06741760316434034
lead_488e85712abd38af,0.17574368711202926
lead_214c751464c40073,0.04329783601933745
lead_ad0c3ed85c41e54e,0.5153407648330323
lead_0eac90c6a20d0b94,0.05954269546161901
lead_a650b849d7751529,0.2246491422478442
lead_23bbcd31cca80b02,0.03883034300630066
lead_b84f57eb2f731c3e,0.38856842628665234
lead_06f2197c0c9a3b91,0.051903482989966644
lead_d98ce115148304ec,0.014718542023214914
lead_c7fe244851f6694c,0.06650030899547106
lead_7660429b2a555015,0.1546994431272807
lead_b82e0e3c8a936d2f,0.28563075401502
lead_1f583afdb02b6d6a,0.05807403788976706
lead_b5773e8bd3a01127,0.3562074150001732
lead_5c5eb3df6eeb1924,0.21413648372810018
lead_f6d200b338bfc2fb,0.45758757231387925
lead_5d17c2fa4e79b75f,0.21042277691011654
lead_22fcfb89b6b9a56d,0.7168628523030006
lead_050ef0e5d414d820,0.2603170158030909
lead_0376abbf65594aad,0.6905166356022713
lead_e59711f8f7e1edb2,0.06290966326336696
lead_037dff5c70c8d40c,0.23439164025188322
lead_1b2d3ef042cffef4,0.2771080171537265
lead_807eb32438babead,0.47624818714199507
lead_9ed58f0c7c77aa9d,0.11493211244693691
lead_330e0d8847d5d3b1,0.6489239010838764
lead_c3805d72fe1ab954,0.32787847096315653
lead_33efe639d913538d,0.13197200977964102
lead_c23ac5b05db113de,0.06306258623560101
lead_38d59f979eeeae86,0.48273161928325725
lead_eb7a12fab8b928b4,0.018882148555117075
lead_75a260d71c6bb552,0.0503492661417023
lead_385993ecd41eb447,0.4913208298070682
lead_c4d2950a2e6151d2,0.38302170465268043
lead_d71e9e35f32ec912,0.08079607596792814
lead_79f7ef3b4e8b5dcc,0.21491115884725587
lead_101e9f96b114df3e,0.7327241308353841
lead_0573a4c9282f42d1,0.5597263578471302
lead_0251329749aa4057,0.03504789126800702
lead_925144557ac29238,0.04251154387988028
lead_18924ad2a78aff0c,0.8090036616189623
lead_c73ef5d51bdc76b1,0.26126730706520823
lead_a91ca9ce9087651a,0.28184165701033015
lead_38e19cb00f58aca5,0.9714151773999712
lead_244fb7ba304f61e5,0.7262803879949121
lead_d5948975acf36a2d,0.12553952469459595
lead_6d1a38925ab1e90e,0.0074957122648982785
lead_ad0e00ea503aeed6,0.4813908560916607
lead_9994a6f1d4b25e86,0.5116799386098203
lead_fa02e68b13c289fd,0.23977117336322887
lead_d83602d9f81604a7,0.27980594088609123
lead_bcf7555d909e82b2,0.32334776388026193
lead_f9b5b847c5848938,0.0015826930667924568
lead_7a94cf5646fb054a,0.289311619720779
lead_6989feca3b8e5ebf,0.19750370898741437
lead_78d7db8c28b7f086,0.01650630677035286
lead_7f8374a7bf3c8cd7,0.25522795368250156
lead_ef0e08141f1414ea,0.0628080093090182
lead_27a581c3e9cb988b,0.7702598598670672
lead_f0b0666e0ea51eed,0.3664329416349832
lead_055ff35d5df5bc01,0.11700864665782333
lead_1bc5ab72c8ab0bb2,0.25227787137761876
lead_8c0d90e5dc0c2896,0.4645522106477126
lead_a987fa9db9940bf8,0.8224203221665689
lead_add613716bb0b6f9,0.2606988756039977
lead_c731d6ca5b6930d4,0.6006632352520624
lead_fde84a9851b456d5,0.011012494923961048
lead_5aa3f63d7c3eb063,0.3384729110656452
lead_b00d38973f805704,0.1767626058031416
lead_680baa690f87fddb,0.020732187403373382
lead_077672eac1fcefc6,0.05542639340881045
lead_bb2bd1b38d4dbb86,0.9396575609783893
lead_908ec673dcc45d39,0.04985498778245323
lead_c4b534b443683589,0.3051513340529427
lead_cc1beac55b6fd45a,0.18101850199297942
lead_fd6e7f25d201c582,0.023063623514952555
lead_5713416a2b66119d,0.02913016925840735
lead_14c953b8a74c4922,0.05617426546741838
lead_6f1668ba6d0e973b,0.6540721039062167
lead_38accb91975a731a,0.4191210701304373
lead_e9663e1632d0a4ee,0.4065664686025798
lead_09c0fb6bf1c7d87f,0.2271038513320558
lead_bae18987a68f6129,0.6584679280830603
lead_90c60d16a788bd7b,0.29697603505881864
lead_944cd82bcea6c4f2,0.13906258663647178
lead_9d8f6dd1ff3621a3,0.4657954489637133
lead_8e06ba5d65d3a277,0.0037030818459826585
lead_7e4e485c2e2c10ab,0.12445747242428101
lead_ba83066b45e11b81,0.1944503296141567
lead_e5d3a92ca29a6663,0.7985081574428782
lead_86f36b1222d55634,0.06467581382308997
lead_c11524a62b4af2bf,0.03832832166507739
lead_03cb7ec3b633096d,0.14605193939812564
lead_4ba1f72bfdc9bafb,0.6640240553471323
lead_dea9fb63f76e153c,0.05271088124501466
lead_79bc7ed8e0254836,0.37595809515185263
lead_eaf830f353c463ab,0.5984975442461015
lead_31d9f27534b8291c,0.14686061031668063
lead_fb3e869f9f4b87b8,0.0757973749749894
lead_79d8be3a9ea6ce78,0.8389836153651892
lead_7d3803bb90f3d6c3,0.02799917969436555
lead_c554fd931bfd2e7f,0.02195748855825877
lead_a781237ad442a483,0.8066359554010674
lead_85301d46bd5b7c3d,0.2171350904530679
lead_0b2e11aa8643e128,0.6516496161241083
lead_451f383e288b4649,0.38690863406382403
lead_219252946fc42d6e,0.11868094087791226
lead_e9fc2b1fb529cdfd,0.47563011099876507
lead_59143a620d43e424,0.38558105142018056
lead_2e40e32bb62135aa,0.3650629374555743
lead_cc32cf73f89cb937,0.3587392905771443
lead_cdab1008284a218d,0.01857543563290363
lead_89bb7d11143e1fad,0.16240465052311326
lead_27e84ddeafa9acf4,0.10956133823338113
lead_1717f42634ef5436,0.05197985084266284
lead_04a28ed32bb37ac1,0.033899820161683206
lead_0f6ffd47407cd032,0.32118236004674694
lead_b92166d6ea87bcb1,0.03741357705922643
lead_7902926ea3fdfa71,0.0570456375852113
lead_a9ceed73a708658d,0.05539518942733979
lead_1eb0add2dfe63d00,0.93201776961721
lead_31b7d004310e7dc6,0.060226427373166205
lead_9c50da1b848b7113,0.7972710287760592
lead_e11404cfdd50ba60,0.30422182441463536
lead_8773b99ce3c10f2d,0.6103805804070912
lead_1b4e87a6b132b8ab,0.08797880506897846
lead_159d733045691d06,0.050189642412457665
lead_a7bbf161aadfbbf1,0.2536897302284238
lead_7f37503bd1e613ad,0.21876752097256072
lead_fe35bc83019b8fcc,0.016150431803518977
lead_16a3c9a2c503df70,0.09466219868716733
lead_cf94a92f0418ddf9,0.9844960393358483
lead_8369d9f4cb726bd1,0.1293422486655074
lead_b51c879080a51cf0,0.4412461003369394
lead_dade9cd3498c54f6,0.012542781331067239
lead_b76dcaf018f0dd13,0.0555111447632642
lead_be372e1f68c76a99,0.1066552552929988
lead_3271d962318fd015,0.34259399663696627
lead_8cae6a494253aa3d,0.2002827426331711
lead_b9d0bb34342d7b40,0.43153563653623594
lead_8023d363b8eb4436,0.06442584781771321
lead_d76cb62390eb30f5,0.021897869057287224
lead_842a5f388938838a,0.017664585867451052
lead_c9325571f1fd540f,0.2499813319011082
lead_5b728903a0771f7a,0.06584355733800663
lead_1e1429ba84503ef1,0.06058769420562217
lead_a52de40d4cf04313,0.4449858555721153
lead_6093f5a0c2e96ff0,0.10370157116539626
lead_d4c24a9098cd006b,0.6327362707344137
lead_ca61eeed7d0dbb13,0.1748707549769522
lead_2a2b587f1ea48474,0.02351556761373721
lead_c00a9d4bd1e86a1b,0.5203144476703533
lead_205712cc88af1c85,0.6825909385464637
lead_865fee66eceac645,0.0801557732522754
lead_4bc0f692b36ed584,0.6121533158846457
lead_02c8a058c490b45e,0.04851953089560566
lead_43eab057a683063a,0.017292871682936
lead_838da89b950c7e58,0.4840858133393026
lead_ab4d3f790ddf53ac,0.911826683343898
lead_16a6b8af32e2d4ae,0.2611528952035485
lead_dbf4720550a38880,0.45213042050740854
lead_0f340f00d66d67ea,0.2565271266046441
lead_f5e3141c7b3fd139,0.6802025350478376
lead_d9970ab9dd76f654,0.15244935467961046
lead_8c3a3c5255dd8aa3,0.047158807432640684
lead_3e45515bfd066a49,0.03256226524012726
lead_6b2eee0bfced8a93,0.14204186244872385
lead_67e4a26849c659c3,0.1894620085484689
lead_0472719435319fec,0.6831359272873966
lead_436cb0d2222d8b58,0.06615699941738805
lead_43df66d131292e90,0.7045119894406818
lead_6362c5ad47efa57a,0.19299883613699642
lead_1c564c3d963e9c0d,0.36592423337417174
lead_28a9e3d9c1c64d54,0.059095044184705174
lead_220fd9b828dbce8b,0.7428255971552682
lead_ed14c8be6eaa9b37,0.7201865832454791
lead_7b6d8e5975831592,0.5223439801188163
lead_cb9c4a718e2166cb,0.1787973643464057
lead_5804f55e1a8d8ce1,0.3569910012524591
lead_900e115e32b011b0,0.21779076516127677
lead_f6ca3bd4a1dd1863,0.7235981790367224
lead_3e2ac0a26be73da2,0.13296946426166492
lead_3b90e8ee87ec4dab,0.007972559549432429
lead_8b3ba6e8022f6e47,0.31459107183590296
lead_b1791a42fe7d14b9,0.05159368184935027
lead_3fc324efa6ae4113,0.4246017006510478
lead_b6d1d6d2cd4e476a,0.017863823497950057
lead_cbd41536b3f30a5e,0.0728525631345586
